2.3947823	-0.83071774	-0.83071774	1.5681038	-0.83071774	-0.83071774	4.8371296	-0.83071774	-0.83071774	-0.83071774	-0.3778063	0.31534088	-0.83071774	-0.83071774	1.9247788	-0.3778063	-0.3778063	1.4139532	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.3778063	0.31534088	0.720806	-0.83071774	-0.83071774	-0.83071774	1.2316316	-0.83071774	0.31534088	1.2316316	-0.3778063	-0.83071774	-0.83071774	0.31534088	-0.83071774	-0.83071774	-0.3778063	-0.83071774	-0.83071774	2.5125654	1.5681038	-0.3778063	-0.83071774	-0.83071774	-0.83071774	4.7869797	-0.83071774	-0.3778063
-0.83071774	-0.0065121804	0.90977854	-0.83071774	-0.83071774	-0.83071774	2.9112585	-0.83071774	-0.83071774	-0.83071774	2.2447796	2.2447796	-0.83071774	-0.83071774	-0.69965935	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.69965935	3.0139127	-0.69965935	-0.0065121804	2.435835	-0.83071774	1.2462507	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.0065121804	-0.83071774	-0.0065121804	0.90977854	3.631074	-0.83071774	3.788977	-0.83071774	-0.83071774	1.6029258	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9379268
2.336087	-0.83071774	-0.83071774	-0.09752637	-0.83071774	-1.7069643	5.159969	0.37247726	-0.83071774	-0.83071774	-1.7069643	2.6624835	-0.83071774	2.42017	-0.83071774	-1.0138171	-0.83071774	4.159504	-0.83071774	0.8579851	-1.0138171	-0.83071774	0.8579851	-0.83071774	2.2248614	-1.0138171	-1.0138171	-1.0138171	0.4902603	-0.83071774	1.2887679	1.7587717	-1.7069643	-1.0138171	-0.83071774	-0.83071774	-0.83071774	-0.09752637	0.37247726	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.32066992	-0.83071774	3.1293175	-0.83071774	2.2248614	-0.83071774	-0.32066992
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.440871	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7902124	-0.83071774	-0.83071774	-0.83071774	2.0970652	-0.83071774	3.1956775	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4833596	-0.83071774	-0.83071774	-0.83071774	2.7902124	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0970652	-0.83071774	3.1956775	-0.83071774	5.0415044	-0.83071774	2.0970652
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2891765	-0.83071774	-0.83071774	-0.83071774	2.6151998	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.6151998	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.5165876	-0.83071774	-0.83071774	1.5165876	-0.83071774	2.6151998	-0.83071774	-0.83071774	2.2097347	-0.83071774	1.5165876	-0.83071774	2.2097347	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2097347	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.7369432	-0.83071774	1.5165876
-0.83071774	-0.83071774	-0.83071774	2.727125	-0.83071774	-0.83071774	4.5462832	2.0339777	3.13259	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.3332608	5.0942483	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.13259	-0.83071774	-0.83071774	-0.83071774	0.93536544	0.93536544	-0.83071774	-0.83071774	2.727125	-0.83071774	2.0339777	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.93536544	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
3.035465	-0.83071774	-0.83071774	-0.83071774	3.2586086	-0.83071774	1.6491706	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2586086	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.747783	-0.83071774	2.747783	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.134077	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.4409301	-0.83071774	1.6491706	1.6491706	-0.83071774	-0.83071774	-0.83071774	4.8272243	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.5131364	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.8994308	-0.83071774	-0.83071774	3.5131364	-0.83071774	7.9674835	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.9110317	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2062836	-0.83071774	5.710361	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	2.5551078	4.4803987	-0.83071774	2.9117827	-0.83071774	-0.83071774	-0.83071774	0.6091976	0.6091976	-0.83071774	2.400957	-0.83071774	1.7078099	1.7078099	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.442411	-0.83071774	-0.83071774	-0.83071774	0.6091976	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.6091976	-0.83071774	-0.83071774	-0.83071774	0.6091976	2.2186356	-0.83071774	-0.83071774	-0.83071774	2.5551078	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.6091976	-0.83071774	0.6091976	-0.83071774	-0.83071774	-0.83071774
0.6798435	-0.83071774	-0.83071774	-0.83071774	0.6798435	-0.83071774	1.3729906	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.6798435	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.9425235	-0.83071774	-0.83071774	-0.83071774	2.877068	-0.83071774	-0.83071774	0.6798435	3.770886	-0.83071774	-0.83071774	1.3729906	1.3729906	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.3729906	2.471603	0.6798435	3.2447927	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.877068	-0.83071774	-0.83071774
2.2319632	-0.83071774	0.52721506	1.2203623	-0.83071774	-0.83071774	2.3990173	-0.83071774	-0.83071774	-0.1659321	-0.83071774	3.841401	-0.83071774	-0.83071774	-0.83071774	-0.1659321	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1299047	-0.83071774	-0.83071774	-0.83071774	1.779978	-0.83071774	-0.1659321	-0.83071774	-0.1659321	-0.83071774	-0.1659321	1.2203623	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.52721506	-0.83071774	2.542118	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.099369	-0.83071774	2.7244396	-0.83071774
1.5752045	-0.83071774	-0.83071774	-0.83071774	0.32244158	-1.4693179	2.3373446	-0.83071774	-0.83071774	0.14012001	-1.4693179	0.14012001	-0.3707056	-0.83071774	-0.83071774	-0.83071774	-1.4693179	-0.83071774	-0.83071774	0.61012363	2.2918823	-0.83071774	-0.83071774	-0.83071774	0.14012001	-0.83071774	-1.4693179	-1.4693179	1.0155888	-1.4693179	-0.83071774	2.8073483	0.7279067	-1.4693179	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.14012001	-0.83071774	1.1697395	-0.83071774	-1.4693179	2.673817	4.924273	-0.83071774	6.110361	0.14012001	1.9646693	1.1697395
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1033187	-0.83071774	2.4101715	1.7170244	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.4101715	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.1827602	-0.83071774	-0.83071774	-0.83071774	2.8156366	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1033187	2.4101715	-0.83071774	-0.83071774	-0.83071774	3.1033187	-0.83071774	-0.83071774	-0.83071774	1.7170244	4.4250746	-0.83071774
4.201967	-0.83071774	0.51308733	-0.5855249	-0.83071774	0.51308733	1.7170602	2.1870637	0.10762225	1.8123703	-0.83071774	-0.5855249	-0.83071774	0.80076945	0.10762225	0.10762225	-0.83071774	-0.5855249	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.5855249	-0.83071774	1.7170602	-0.83071774	-0.83071774	-0.83071774	3.7965016	-0.83071774	-0.83071774	-0.83071774	1.023913	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.10762225	2.5055175	-0.83071774	-0.83071774	0.10762225	-0.83071774	-0.5855249	-0.83071774	-0.83071774	-0.83071774	4.8612123	-0.83071774	-0.83071774
3.2125568	-0.83071774	-0.83071774	1.7885222	-0.83071774	-0.77642715	3.284016	-0.83071774	-0.83071774	-0.83071774	-0.77642715	3.1153932	-0.83071774	0.6098672	-0.08327997	-0.77642715	-0.08327997	0.32218513	-0.83071774	2.7200804	-0.83071774	-0.83071774	-0.77642715	-0.08327997	-0.77642715	-0.83071774	-0.83071774	-0.83071774	-0.77642715	-0.83071774	0.32218513	-0.83071774	1.0153323	-0.83071774	-0.77642715	-0.83071774	-0.83071774	-0.83071774	-0.77642715	-0.83071774	-0.83071774	-0.83071774	-0.77642715	1.8626301	5.237288	-0.83071774	-0.83071774	4.598851	-0.83071774	-0.08327997
3.5941496	-0.10096044	-1.4872549	-0.83071774	0.45865536	-0.83071774	2.6398795	-0.83071774	-0.83071774	-0.83071774	-0.7941076	1.1518025	0.70996976	-0.83071774	-1.4872549	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0680933	3.7384918	-0.83071774	-0.83071774	-0.83071774	-0.38864252	-0.83071774	0.59218675	-0.83071774	0.9106405	1.6037877	-1.4872549	2.65588	0.9106405	-0.83071774	-0.83071774	-0.83071774	-1.4872549	-0.83071774	1.403117	-0.7941076	4.122217	-0.83071774	-0.83071774	1.403117	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.12218311	0.70996976
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774	19.937225	-0.83071774	-0.83071774
-0.83071774	0.42164707	-0.2715001	-0.83071774	-0.83071774	-0.83071774	5.8152747	1.5202594	-0.83071774	-0.83071774	-0.83071774	1.3379378	-0.83071774	-0.2715001	0.42164707	-0.83071774	-0.83071774	3.1942358	-0.83071774	1.5202594	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.42164707	-0.2715001	2.031085	-0.83071774	2.7242322	-0.83071774	2.2134066	-0.83071774	-0.83071774	0.42164707	-0.83071774	-0.2715001	-0.83071774	-0.2715001	-0.83071774	2.7730224	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.2934492	-0.83071774	-0.83071774
1.2538083	-0.83071774	-0.83071774	-0.83071774	0.44287804	-0.83071774	-0.25026914	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.1476262	0.15519597	-0.83071774	-0.83071774	-0.25026914	-0.83071774	-0.83071774	-0.83071774	2.7942533	4.1128297	-0.83071774	-0.83071774	-0.83071774	0.44287804	-0.83071774	-0.83071774	-0.83071774	2.5223196	-0.83071774	-0.83071774	2.0010226	2.2754595	-0.83071774	-0.9434163	-0.9434163	-0.83071774	-0.83071774	0.44287804	-0.83071774	2.2754595	0.44287804	-0.83071774	1.889797	-0.83071774	-0.83071774	-0.83071774	3.9544234	0.15519597	-0.83071774
4.1281796	-0.83071774	-0.83071774	1.8255944	1.8255944	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.5187416	-0.83071774	2.5187416	-0.83071774	1.8255944	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8255944	-0.83071774	-0.83071774	-0.83071774	3.2118888	-0.83071774	-0.83071774	-0.83071774	3.7715046	-0.83071774	-0.83071774	2.5187416	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8255944	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.7715046	-0.83071774	-0.83071774
5.648891	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.118895	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.346306	-0.83071774	-0.83071774	4.444918	-0.83071774	3.346306	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.346306	-0.83071774	-0.83071774	5.2922163	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.346306	-0.83071774	-0.83071774	-0.83071774	-0.83071774
2.1060698	-0.83071774	-0.83071774	-0.83071774	-0.09115477	-0.83071774	-0.09115477	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.09115477	-0.83071774	-0.83071774	-0.83071774	-0.09115477	-0.83071774	-0.83071774	0.6019924	1.2951396	5.316017	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.09115477	-0.09115477	-0.83071774	-0.83071774	0.6019924	-0.09115477	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.09115477	-0.09115477	2.3067405	-0.83071774	-0.83071774	3.4641933	3.3100426	-0.83071774	6.968463	0.6019924	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.2371736	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.9229875	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.8392782	0.22984032	-0.83071774	0.22984032	0.9229875	4.324185	3.9910405	-0.83071774	-0.83071774	0.22984032	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6161346	2.5324254	0.22984032	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.427065	-0.83071774	-0.83071774	1.6161346	-0.83071774	3.726348	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8512242	-0.83071774	2.8512242	-0.83071774	-0.83071774	-0.83071774	4.6429834	-0.83071774	-0.83071774	2.8512242	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8512242	-0.83071774	-0.83071774	2.8512242	-0.83071774	-0.83071774	5.153809	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8512242	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	7.155289	-0.83071774	-0.83071774
4.108549	-0.83071774	-0.83071774	0.15730555	-0.83071774	-0.83071774	2.0291078	1.2559178	-0.83071774	-0.53584164	-0.83071774	5.1778913	-0.83071774	1.0735962	-0.83071774	2.4085972	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.53584164	-0.83071774	-0.53584164	-0.83071774	1.7667434	-0.83071774	-0.83071774	-0.83071774	-0.53584164	-0.83071774	-0.83071774	1.949065	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.56277066	-0.83071774	-0.83071774	-0.53584164	-0.83071774	-0.83071774	-0.83071774	2.0291078	4.234843	-0.83071774	2.5086808	-0.83071774	-0.83071774	-0.83071774
2.3933907	-0.83071774	0.5742323	-0.11891491	-0.83071774	-0.52438	3.7729053	-1.2175272	-0.83071774	-0.52438	-0.83071774	-1.2175272	-0.83071774	0.72838295	2.0013487	-1.2175272	-0.83071774	0.16876715	-0.11891491	-0.83071774	0.9796974	-0.83071774	0.16876715	-1.2175272	1.6156862	-0.83071774	-0.52438	-0.52438	0.16876715	-1.2175272	-1.2175272	1.1803681	1.490523	-0.83071774	-1.2175272	-0.83071774	-0.83071774	-0.52438	1.2673794	-1.2175272	2.2482088	0.16876715	0.9796974	1.9605266	-1.2175272	-0.83071774	-0.83071774	2.6326203	-0.83071774	1.778205
-0.83071774	2.527888	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.970235	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.5724106	6.152229	-0.83071774	-0.83071774	-0.83071774	3.2210352	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.7251124	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.527888	1.8347409	-0.83071774	-0.83071774	-0.83071774	2.527888	-0.83071774
4.569217	2.1713219	-0.83071774	2.1713219	-0.83071774	-0.83071774	5.3493757	-0.83071774	3.7807598	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4781748	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.864469	1.4781748	1.4781748	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.4781748	1.4781748	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.2699342	-0.83071774
-0.83071774	3.0642467	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.0834174	-0.83071774	-0.83071774	-0.83071774	0.9848051	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.7765646	-0.83071774	-0.83071774	2.9307153	-0.83071774	5.3286104	-0.83071774	-0.83071774	-0.83071774	2.0834174	2.3710995	-0.83071774	0.9848051	1.6779523	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.3827004	-0.83071774	-0.83071774	-0.83071774	2.0834174	-0.83071774	-0.83071774	0.9848051	-0.83071774	-0.83071774	-0.83071774
3.119886	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.9528317	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.445286	-0.83071774	-0.83071774	-0.83071774	1.6535488	-0.83071774	-0.83071774	-0.83071774	2.346696	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5549365	-0.83071774	-0.83071774	-0.83071774	1.6535488	0.5549365	-0.83071774	3.9222324	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5549365	-0.83071774	1.2480837	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.6535488	-0.83071774	0.5549365	-0.83071774	3.6904306	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	7.4857326	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.693973	-0.83071774	-0.83071774	-0.83071774	5.693973	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.5953608	4.5953608	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	8.487181	-0.83071774	-0.83071774
3.876234	-0.83071774	-0.83071774	-0.83071774	3.1830869	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1830869	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.876234	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.876234	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.1830869	4.569381	5.128997	3.1830869	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	9.146496	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.502105	-0.83071774	-0.83071774	-0.83071774	6.448015	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	6.111543	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	11.174138	-0.83071774	-0.83071774
-0.83071774	-0.92894477	-0.92894477	-0.92894477	-0.83071774	-0.83071774	5.3113313	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.6036546	-0.83071774	-0.83071774	3.8246455	1.8436439	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	2.8552449	-0.83071774	-0.83071774	2.7599347	-0.83071774	-0.92894477	-0.83071774	2.366892	-0.83071774	1.3736403	-0.83071774	1.2682798	-0.92894477	-0.83071774	-0.92894477	-0.2357976	-0.83071774	0.16966751	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.86281466	-0.83071774	4.0339	-0.83071774	0.45734957
5.4851804	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.9853709	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.678518	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.67425	1.678518	-0.83071774	0.9853709	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.678518	5.0107226	1.678518	-0.83071774	3.3832662	-0.83071774	-0.83071774	-0.83071774	5.159758	-0.83071774	-0.83071774
-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.11497269	0.11497269	-0.83071774	-0.83071774	-0.83071774	-0.83071774	1.213585	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	4.006793	-0.83071774	-0.83071774	-0.83071774	0.8081199	-0.83071774	-0.83071774	-0.83071774	1.213585	-0.83071774	-0.83071774	4.445706	0.8081199	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.11497269	-0.83071774	-0.83071774	3.4471772	2.679922	-0.83071774	2.3121972	-0.83071774	-0.83071774	3.8761728	3.803852	0.11497269	-0.83071774
2.7244167	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	3.8413782	-0.83071774	-0.83071774	-0.83071774	-0.83071774	5.570617	-0.83071774	-0.83071774	-0.83071774	0.5271922	-0.83071774	1.7799551	-0.83071774	0.5271922	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.93265724	-0.83071774	-0.83071774	-0.83071774	0.5271922	-0.83071774	0.93265724	3.3305526	0.5271922	-0.16595504	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	-0.83071774	0.5271922	-0.16595504	-0.83071774	5.636163	-0.83071774	-0.83071774	-0.83071774	-0.16595504	0.5271922
